player,question_id,category,repeat_index,is_official,outcome,score,correct,ground_truth_coverage,covered_groups,must_total,forbidden_violation,forbidden_hits,abstention_detected,answer_empty,score_consistency,answer_text
MemoryBank-style,indirect_recall-00,indirect_recall,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Kyoto
MemoryBank-style,indirect_recall-00,indirect_recall,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Kyoto
MemoryBank-style,distractor_resistance-00,distractor_resistance,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
MemoryBank-style,distractor_resistance-00,distractor_resistance,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
MemoryBank-style,abstention-00,abstention,majority,1,false_positive,0.0,0,1.0,0,0,1,ripgrep,1,0,1.0,"Recorded for project atlas: preferred editor toolchain ripgrep.
Recorded for project atlas: debugger set to xh.
Recorded for project atlas: cache layer runs on SQLite.
Recorded for project atlas: file search tool pinned to ripgrep.
Recorded for project atlas: p99 latency measurement filed.
I don't know."
MemoryBank-style,abstention-00,abstention,0,0,false_positive,0.0,0,1.0,0,0,1,ripgrep,1,0,1.0,"Recorded for project atlas: preferred editor toolchain ripgrep.
Recorded for project atlas: debugger set to xh.
Recorded for project atlas: cache layer runs on SQLite.
Recorded for project atlas: file search tool pinned to ripgrep.
Recorded for project atlas: p99 latency measurement filed.
I don't know."
MemoryBank-style,compression_recovery-00,compression_recovery,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Serial AM-1160
MemoryBank-style,compression_recovery-00,compression_recovery,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Serial AM-1160
MemoryBank-style,reflection_reinterpretation-00,reflection_reinterpretation,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Preferring to revert to the last known good state after changes.
MemoryBank-style,reflection_reinterpretation-00,reflection_reinterpretation,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Preferring to revert to the last known good state after changes.
MemGPT-style,factual_recall-00,factual_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
MemGPT-style,factual_recall-00,factual_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
MemGPT-style,multi_session_recall-00,multi_session_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Rust
MemGPT-style,multi_session_recall-00,multi_session_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Rust
MemGPT-style,temporal_reasoning-00,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
MemGPT-style,temporal_reasoning-00,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
MemGPT-style,knowledge_updates-00,knowledge_updates,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ClickHouse
MemGPT-style,knowledge_updates-00,knowledge_updates,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ClickHouse
MemGPT-style,contradiction_handling-00,contradiction_handling,majority,1,partial,0.5,0,0.5,1,2,0,,0,0,1.0,Redis
MemGPT-style,contradiction_handling-00,contradiction_handling,0,0,partial,0.5,0,0.5,1,2,0,,0,0,1.0,Redis
MemGPT-style,indirect_recall-00,indirect_recall,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Kyoto
MemGPT-style,indirect_recall-00,indirect_recall,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Kyoto
MemGPT-style,distractor_resistance-00,distractor_resistance,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
MemGPT-style,distractor_resistance-00,distractor_resistance,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
MemGPT-style,abstention-00,abstention,majority,1,false_positive,0.0,0,1.0,0,0,1,ripgrep,0,0,1.0,ripgrep
MemGPT-style,abstention-00,abstention,0,0,false_positive,0.0,0,1.0,0,0,1,ripgrep,0,0,1.0,ripgrep
MemGPT-style,compression_recovery-00,compression_recovery,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,AM-1160
MemGPT-style,compression_recovery-00,compression_recovery,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,AM-1160
MemGPT-style,reflection_reinterpretation-00,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Preferring ripgrep as the editor toolchain.
MemGPT-style,reflection_reinterpretation-00,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Preferring ripgrep as the editor toolchain.
Mem0-style,factual_recall-00,factual_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
Mem0-style,factual_recall-00,factual_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
Mem0-style,multi_session_recall-00,multi_session_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Rust
Mem0-style,multi_session_recall-00,multi_session_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Rust
Mem0-style,temporal_reasoning-00,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
Mem0-style,temporal_reasoning-00,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
Mem0-style,knowledge_updates-00,knowledge_updates,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ClickHouse
Mem0-style,knowledge_updates-00,knowledge_updates,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ClickHouse
Mem0-style,contradiction_handling-00,contradiction_handling,majority,1,partial,0.5,0,0.5,1,2,0,,0,0,1.0,SQLite
Mem0-style,contradiction_handling-00,contradiction_handling,0,0,partial,0.5,0,0.5,1,2,0,,0,0,1.0,SQLite
Mem0-style,indirect_recall-00,indirect_recall,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Sibiu
Mem0-style,indirect_recall-00,indirect_recall,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Sibiu
Mem0-style,distractor_resistance-00,distractor_resistance,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
Mem0-style,distractor_resistance-00,distractor_resistance,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
Mem0-style,abstention-00,abstention,majority,1,false_positive,0.0,0,1.0,0,0,1,ripgrep,0,0,1.0,ripgrep
Mem0-style,abstention-00,abstention,0,0,false_positive,0.0,0,1.0,0,0,1,ripgrep,0,0,1.0,ripgrep
Mem0-style,compression_recovery-00,compression_recovery,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,AM-1160
Mem0-style,compression_recovery-00,compression_recovery,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,AM-1160
Mem0-style,reflection_reinterpretation-00,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Preferring to use ripgrep as an editor and benchmarking before and after changes.
Mem0-style,reflection_reinterpretation-00,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Preferring to use ripgrep as an editor and benchmarking before and after changes.
AM v0.2.0,factual_recall-00,factual_recall,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,factual_recall-00,factual_recall,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,multi_session_recall-00,multi_session_recall,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Copying files by hand instead of symlinking them.
AM v0.2.0,multi_session_recall-00,multi_session_recall,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Copying files by hand instead of symlinking them.
AM v0.2.0,temporal_reasoning-00,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-00,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,knowledge_updates-00,knowledge_updates,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,The user's primary database for project atlas is not specified in the provided context.
AM v0.2.0,knowledge_updates-00,knowledge_updates,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,The user's primary database for project atlas is not specified in the provided context.
AM v0.2.0,contradiction_handling-00,contradiction_handling,majority,1,fail,0.0,0,0.0,0,2,0,,1,0,1.0,I don't know.
AM v0.2.0,contradiction_handling-00,contradiction_handling,0,0,fail,0.0,0,0.0,0,2,0,,1,0,1.0,I don't know.
AM v0.2.0,indirect_recall-00,indirect_recall,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,indirect_recall-00,indirect_recall,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,distractor_resistance-00,distractor_resistance,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,distractor_resistance-00,distractor_resistance,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-00,abstention,majority,1,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-00,abstention,0,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,compression_recovery-00,compression_recovery,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,compression_recovery-00,compression_recovery,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,reflection_reinterpretation-00,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Prefers manual file handling over symbolic links.
AM v0.2.0,reflection_reinterpretation-00,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Prefers manual file handling over symbolic links.
AM v0.2.0 (Hardened),factual_recall-00,factual_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
AM v0.2.0 (Hardened),factual_recall-00,factual_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
AM v0.2.0 (Hardened),multi_session_recall-00,multi_session_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Rust
AM v0.2.0 (Hardened),multi_session_recall-00,multi_session_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Rust
AM v0.2.0 (Hardened),temporal_reasoning-00,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Turku
AM v0.2.0 (Hardened),temporal_reasoning-00,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Turku
AM v0.2.0 (Hardened),knowledge_updates-00,knowledge_updates,majority,1,fail,0.0,0,0.0,0,1,1,SQLite,0,0,1.0,SQLite
AM v0.2.0 (Hardened),knowledge_updates-00,knowledge_updates,0,0,fail,0.0,0,0.0,0,1,1,SQLite,0,0,1.0,SQLite
AM v0.2.0 (Hardened),contradiction_handling-00,contradiction_handling,majority,1,partial,0.5,0,0.5,1,2,0,,0,0,1.0,SQLite
AM v0.2.0 (Hardened),contradiction_handling-00,contradiction_handling,0,0,partial,0.5,0,0.5,1,2,0,,0,0,1.0,SQLite
AM v0.2.0 (Hardened),indirect_recall-00,indirect_recall,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Bergen
AM v0.2.0 (Hardened),indirect_recall-00,indirect_recall,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Bergen
AM v0.2.0 (Hardened),distractor_resistance-00,distractor_resistance,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
AM v0.2.0 (Hardened),distractor_resistance-00,distractor_resistance,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,ripgrep
AM v0.2.0 (Hardened),abstention-00,abstention,majority,1,false_positive,0.0,0,1.0,0,0,0,,0,0,1.0,Visual Studio Code
AM v0.2.0 (Hardened),abstention-00,abstention,0,0,false_positive,0.0,0,1.0,0,0,0,,0,0,1.0,Visual Studio Code
AM v0.2.0 (Hardened),compression_recovery-00,compression_recovery,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,AM-1160
AM v0.2.0 (Hardened),compression_recovery-00,compression_recovery,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,AM-1160
AM v0.2.0 (Hardened),reflection_reinterpretation-00,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Using ripgrep as an editor toolchain
AM v0.2.0 (Hardened),reflection_reinterpretation-00,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Using ripgrep as an editor toolchain
