player,question_id,category,repeat_index,is_official,outcome,score,correct,ground_truth_coverage,covered_groups,must_total,forbidden_violation,forbidden_hits,abstention_detected,answer_empty,score_consistency,answer_text
AM v0.2.0,factual_recall-07,factual_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,watchexec
AM v0.2.0,factual_recall-08,factual_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Helix
AM v0.2.0,factual_recall-08,factual_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Helix
AM v0.2.0,factual_recall-08,factual_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Helix
AM v0.2.0,factual_recall-08,factual_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Helix
AM v0.2.0,factual_recall-09,factual_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,hyperfine
AM v0.2.0,factual_recall-09,factual_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,hyperfine
AM v0.2.0,factual_recall-09,factual_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,hyperfine
AM v0.2.0,factual_recall-09,factual_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,hyperfine
AM v0.2.0,factual_recall-10,factual_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,dust
AM v0.2.0,factual_recall-10,factual_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,dust
AM v0.2.0,factual_recall-10,factual_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,dust
AM v0.2.0,factual_recall-10,factual_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,dust
AM v0.2.0,factual_recall-11,factual_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,procs
AM v0.2.0,factual_recall-11,factual_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,procs
AM v0.2.0,factual_recall-11,factual_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,procs
AM v0.2.0,factual_recall-11,factual_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,procs
AM v0.2.0,factual_recall-12,factual_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,sd
AM v0.2.0,factual_recall-12,factual_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,sd
AM v0.2.0,factual_recall-12,factual_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,sd
AM v0.2.0,factual_recall-12,factual_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,sd
AM v0.2.0,factual_recall-13,factual_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Tokei
AM v0.2.0,factual_recall-13,factual_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Tokei
AM v0.2.0,factual_recall-13,factual_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Tokei
AM v0.2.0,factual_recall-13,factual_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Tokei
AM v0.2.0,factual_recall-14,factual_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,xh
AM v0.2.0,factual_recall-14,factual_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,xh
AM v0.2.0,factual_recall-14,factual_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,xh
AM v0.2.0,factual_recall-14,factual_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,xh
AM v0.2.0,factual_recall-15,factual_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,mise
AM v0.2.0,factual_recall-15,factual_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,mise
AM v0.2.0,factual_recall-15,factual_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,mise
AM v0.2.0,factual_recall-15,factual_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,mise
AM v0.2.0,factual_recall-16,factual_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,typos
AM v0.2.0,factual_recall-16,factual_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,typos
AM v0.2.0,factual_recall-16,factual_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,typos
AM v0.2.0,factual_recall-16,factual_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,typos
AM v0.2.0,factual_recall-17,factual_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Bacon
AM v0.2.0,factual_recall-17,factual_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Bacon
AM v0.2.0,factual_recall-17,factual_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Bacon
AM v0.2.0,factual_recall-17,factual_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,Bacon
AM v0.2.0,factual_recall-18,factual_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,cargo-nextest
AM v0.2.0,factual_recall-18,factual_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,cargo-nextest
AM v0.2.0,factual_recall-18,factual_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,cargo-nextest
AM v0.2.0,factual_recall-18,factual_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,cargo-nextest
AM v0.2.0,factual_recall-19,factual_recall,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,sccache
AM v0.2.0,factual_recall-19,factual_recall,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,sccache
AM v0.2.0,factual_recall-19,factual_recall,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,sccache
AM v0.2.0,factual_recall-19,factual_recall,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,sccache
