player,question_id,category,repeat_index,is_official,outcome,score,correct,ground_truth_coverage,covered_groups,must_total,forbidden_violation,forbidden_hits,abstention_detected,answer_empty,score_consistency,answer_text
AM v0.2.0,knowledge_updates-17,knowledge_updates,1,0,fail,0.0,0,0.0,0,1,1,CouchDB,0,0,1.0,CouchDB
AM v0.2.0,knowledge_updates-17,knowledge_updates,2,0,fail,0.0,0,0.0,0,1,1,CouchDB,0,0,1.0,CouchDB
AM v0.2.0,knowledge_updates-18,knowledge_updates,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,RocksDB
AM v0.2.0,knowledge_updates-18,knowledge_updates,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,RocksDB
AM v0.2.0,knowledge_updates-18,knowledge_updates,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,RocksDB
AM v0.2.0,knowledge_updates-18,knowledge_updates,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,RocksDB
AM v0.2.0,knowledge_updates-19,knowledge_updates,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,LMDB
AM v0.2.0,knowledge_updates-19,knowledge_updates,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,LMDB
AM v0.2.0,knowledge_updates-19,knowledge_updates,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,LMDB
AM v0.2.0,knowledge_updates-19,knowledge_updates,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,LMDB
