player,question_id,category,repeat_index,is_official,outcome,score,correct,ground_truth_coverage,covered_groups,must_total,forbidden_violation,forbidden_hits,abstention_detected,answer_empty,score_consistency,answer_text
AM v0.2.0,abstention-16,abstention,majority,1,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-16,abstention,0,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-16,abstention,1,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-16,abstention,2,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-17,abstention,majority,1,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-17,abstention,0,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-17,abstention,1,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-17,abstention,2,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-18,abstention,majority,1,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-18,abstention,0,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-18,abstention,1,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-18,abstention,2,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-19,abstention,majority,1,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-19,abstention,0,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-19,abstention,1,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
AM v0.2.0,abstention-19,abstention,2,0,pass,1.0,1,1.0,0,0,0,,1,0,1.0,I don't know.
