player,question_id,category,repeat_index,is_official,outcome,score,correct,ground_truth_coverage,covered_groups,must_total,forbidden_violation,forbidden_hits,abstention_detected,answer_empty,score_consistency,answer_text
AM v0.2.0,reflection_reinterpretation-06,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-06,reflection_reinterpretation,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-06,reflection_reinterpretation,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-07,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-07,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-07,reflection_reinterpretation,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-07,reflection_reinterpretation,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-08,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-08,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-08,reflection_reinterpretation,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-08,reflection_reinterpretation,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-09,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Prefers copying files by hand over symlinking them.
AM v0.2.0,reflection_reinterpretation-09,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Prefers copying files by hand over symlinking them.
AM v0.2.0,reflection_reinterpretation-09,reflection_reinterpretation,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Prefers copying files by hand over symlinking them.
AM v0.2.0,reflection_reinterpretation-09,reflection_reinterpretation,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Prefers copying files by hand over symlinking them.
AM v0.2.0,reflection_reinterpretation-10,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-10,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-10,reflection_reinterpretation,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-10,reflection_reinterpretation,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-11,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,0.666667,Preferring standard-library solutions before libraries.
AM v0.2.0,reflection_reinterpretation-11,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,0,0,0.666667,Preferring standard-library solutions before libraries.
AM v0.2.0,reflection_reinterpretation-11,reflection_reinterpretation,1,0,pass,1.0,1,0.0,0,1,0,,0,0,0.666667,Preferring standard-library solutions before libraries.
AM v0.2.0,reflection_reinterpretation-11,reflection_reinterpretation,2,0,fail,0.0,0,0.0,0,1,0,,0,0,0.666667,Preferring standard-library solutions before libraries.
AM v0.2.0,reflection_reinterpretation-12,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user consistently prefers to drop transitive packages.
AM v0.2.0,reflection_reinterpretation-12,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user consistently prefers to drop transitive packages.
AM v0.2.0,reflection_reinterpretation-12,reflection_reinterpretation,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user consistently prefers to drop transitive packages.
AM v0.2.0,reflection_reinterpretation-12,reflection_reinterpretation,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user consistently prefers to drop transitive packages.
AM v0.2.0,reflection_reinterpretation-13,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Prefers dropping transitive packages.
AM v0.2.0,reflection_reinterpretation-13,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Prefers dropping transitive packages.
AM v0.2.0,reflection_reinterpretation-13,reflection_reinterpretation,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Prefers dropping transitive packages.
AM v0.2.0,reflection_reinterpretation-13,reflection_reinterpretation,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Prefers dropping transitive packages.
AM v0.2.0,reflection_reinterpretation-14,reflection_reinterpretation,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,0.333333,Logging every measurement under a serial number
AM v0.2.0,reflection_reinterpretation-14,reflection_reinterpretation,0,0,pass,1.0,1,1.0,1,1,0,,0,0,0.333333,Logging every measurement under a serial number
AM v0.2.0,reflection_reinterpretation-14,reflection_reinterpretation,1,0,fail,0.0,0,1.0,1,1,0,,0,0,0.333333,Logging every measurement under a serial number
AM v0.2.0,reflection_reinterpretation-14,reflection_reinterpretation,2,0,fail,0.0,0,1.0,1,1,0,,0,0,0.333333,Logging every measurement under a serial number
AM v0.2.0,reflection_reinterpretation-15,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Copying files by hand instead of using symlinks.
AM v0.2.0,reflection_reinterpretation-15,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Copying files by hand instead of using symlinks.
AM v0.2.0,reflection_reinterpretation-15,reflection_reinterpretation,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Copying files by hand instead of using symlinks.
AM v0.2.0,reflection_reinterpretation-15,reflection_reinterpretation,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Copying files by hand instead of using symlinks.
AM v0.2.0,reflection_reinterpretation-16,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-16,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-16,reflection_reinterpretation,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-16,reflection_reinterpretation,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-17,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Prefers comparing profiles from two consecutive releases.
AM v0.2.0,reflection_reinterpretation-17,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Prefers comparing profiles from two consecutive releases.
AM v0.2.0,reflection_reinterpretation-17,reflection_reinterpretation,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Prefers comparing profiles from two consecutive releases.
AM v0.2.0,reflection_reinterpretation-17,reflection_reinterpretation,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Prefers comparing profiles from two consecutive releases.
AM v0.2.0,reflection_reinterpretation-18,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-18,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-18,reflection_reinterpretation,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-18,reflection_reinterpretation,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-19,reflection_reinterpretation,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,0.666667,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-19,reflection_reinterpretation,0,0,fail,0.0,0,0.0,0,1,0,,0,0,0.666667,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-19,reflection_reinterpretation,1,0,fail,0.0,0,0.0,0,1,0,,0,0,0.666667,Keeping an untouched backup of the previous schema.
AM v0.2.0,reflection_reinterpretation-19,reflection_reinterpretation,2,0,pass,1.0,1,0.0,0,1,0,,0,0,0.666667,Keeping an untouched backup of the previous schema.
