player,question_id,category,repeat_index,is_official,outcome,score,correct,ground_truth_coverage,covered_groups,must_total,forbidden_violation,forbidden_hits,abstention_detected,answer_empty,score_consistency,answer_text
AM v0.2.0,distractor_resistance-11,distractor_resistance,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,fzf
AM v0.2.0,distractor_resistance-11,distractor_resistance,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,fzf
AM v0.2.0,distractor_resistance-12,distractor_resistance,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,sd
AM v0.2.0,distractor_resistance-12,distractor_resistance,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,sd
AM v0.2.0,distractor_resistance-12,distractor_resistance,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,sd
AM v0.2.0,distractor_resistance-12,distractor_resistance,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,sd
AM v0.2.0,distractor_resistance-13,distractor_resistance,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,tokei
AM v0.2.0,distractor_resistance-13,distractor_resistance,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,tokei
AM v0.2.0,distractor_resistance-13,distractor_resistance,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,tokei
AM v0.2.0,distractor_resistance-13,distractor_resistance,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,tokei
AM v0.2.0,distractor_resistance-14,distractor_resistance,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,xh
AM v0.2.0,distractor_resistance-14,distractor_resistance,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,xh
AM v0.2.0,distractor_resistance-14,distractor_resistance,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,xh
AM v0.2.0,distractor_resistance-14,distractor_resistance,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,xh
AM v0.2.0,distractor_resistance-15,distractor_resistance,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,mise
AM v0.2.0,distractor_resistance-15,distractor_resistance,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,mise
AM v0.2.0,distractor_resistance-15,distractor_resistance,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,mise
AM v0.2.0,distractor_resistance-15,distractor_resistance,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,mise
AM v0.2.0,distractor_resistance-16,distractor_resistance,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,typos
AM v0.2.0,distractor_resistance-16,distractor_resistance,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,typos
AM v0.2.0,distractor_resistance-16,distractor_resistance,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,typos
AM v0.2.0,distractor_resistance-16,distractor_resistance,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,typos
AM v0.2.0,distractor_resistance-17,distractor_resistance,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,bacon
AM v0.2.0,distractor_resistance-17,distractor_resistance,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,bacon
AM v0.2.0,distractor_resistance-17,distractor_resistance,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,bacon
AM v0.2.0,distractor_resistance-17,distractor_resistance,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,bacon
AM v0.2.0,distractor_resistance-18,distractor_resistance,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,cargo-nextest
AM v0.2.0,distractor_resistance-18,distractor_resistance,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,cargo-nextest
AM v0.2.0,distractor_resistance-18,distractor_resistance,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,cargo-nextest
AM v0.2.0,distractor_resistance-18,distractor_resistance,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,cargo-nextest
AM v0.2.0,distractor_resistance-19,distractor_resistance,majority,1,pass,1.0,1,1.0,1,1,0,,0,0,1.0,sccache
AM v0.2.0,distractor_resistance-19,distractor_resistance,0,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,sccache
AM v0.2.0,distractor_resistance-19,distractor_resistance,1,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,sccache
AM v0.2.0,distractor_resistance-19,distractor_resistance,2,0,pass,1.0,1,1.0,1,1,0,,0,0,1.0,sccache
