player,question_id,category,repeat_index,is_official,outcome,score,correct,ground_truth_coverage,covered_groups,must_total,forbidden_violation,forbidden_hits,abstention_detected,answer_empty,score_consistency,answer_text
AM v0.2.0,temporal_reasoning-04,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-04,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-04,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-05,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project glacier
AM v0.2.0,temporal_reasoning-05,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project glacier
AM v0.2.0,temporal_reasoning-05,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project glacier
AM v0.2.0,temporal_reasoning-05,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project glacier
AM v0.2.0,temporal_reasoning-06,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,Unknown location
AM v0.2.0,temporal_reasoning-06,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,Unknown location
AM v0.2.0,temporal_reasoning-06,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,Unknown location
AM v0.2.0,temporal_reasoning-06,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,Unknown location
AM v0.2.0,temporal_reasoning-07,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project harbor
AM v0.2.0,temporal_reasoning-07,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project harbor
AM v0.2.0,temporal_reasoning-07,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project harbor
AM v0.2.0,temporal_reasoning-07,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project harbor
AM v0.2.0,temporal_reasoning-08,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project ivory
AM v0.2.0,temporal_reasoning-08,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project ivory
AM v0.2.0,temporal_reasoning-08,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project ivory
AM v0.2.0,temporal_reasoning-08,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project ivory
AM v0.2.0,temporal_reasoning-09,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project Juniper
AM v0.2.0,temporal_reasoning-09,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project Juniper
AM v0.2.0,temporal_reasoning-09,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project Juniper
AM v0.2.0,temporal_reasoning-09,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project Juniper
AM v0.2.0,temporal_reasoning-10,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,The user's work location is not specified in the provided context.
AM v0.2.0,temporal_reasoning-10,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,The user's work location is not specified in the provided context.
AM v0.2.0,temporal_reasoning-10,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,The user's work location is not specified in the provided context.
AM v0.2.0,temporal_reasoning-10,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,The user's work location is not specified in the provided context.
AM v0.2.0,temporal_reasoning-11,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,Unknown location
AM v0.2.0,temporal_reasoning-11,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,Unknown location
AM v0.2.0,temporal_reasoning-11,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,Unknown location
AM v0.2.0,temporal_reasoning-11,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,Unknown location
AM v0.2.0,temporal_reasoning-12,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project moss.
AM v0.2.0,temporal_reasoning-12,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project moss.
AM v0.2.0,temporal_reasoning-12,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project moss.
AM v0.2.0,temporal_reasoning-12,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,The user was working on project moss.
AM v0.2.0,temporal_reasoning-13,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project nectar
AM v0.2.0,temporal_reasoning-13,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project nectar
AM v0.2.0,temporal_reasoning-13,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project nectar
AM v0.2.0,temporal_reasoning-13,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project nectar
AM v0.2.0,temporal_reasoning-14,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project onyx
AM v0.2.0,temporal_reasoning-14,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project onyx
AM v0.2.0,temporal_reasoning-14,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project onyx
AM v0.2.0,temporal_reasoning-14,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project onyx
AM v0.2.0,temporal_reasoning-15,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-15,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-15,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-15,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-16,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project quartz
AM v0.2.0,temporal_reasoning-16,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project quartz
AM v0.2.0,temporal_reasoning-16,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project quartz
AM v0.2.0,temporal_reasoning-16,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project quartz
AM v0.2.0,temporal_reasoning-17,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Google Cloud Platform (GCP)
AM v0.2.0,temporal_reasoning-17,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Google Cloud Platform (GCP)
AM v0.2.0,temporal_reasoning-17,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Google Cloud Platform (GCP)
AM v0.2.0,temporal_reasoning-17,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Google Cloud Platform (GCP)
AM v0.2.0,temporal_reasoning-18,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project tundra
AM v0.2.0,temporal_reasoning-18,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project tundra
AM v0.2.0,temporal_reasoning-18,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project tundra
AM v0.2.0,temporal_reasoning-18,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,0,0,1.0,Project tundra
AM v0.2.0,temporal_reasoning-19,temporal_reasoning,majority,1,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-19,temporal_reasoning,0,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-19,temporal_reasoning,1,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
AM v0.2.0,temporal_reasoning-19,temporal_reasoning,2,0,fail,0.0,0,0.0,0,1,0,,1,0,1.0,I don't know.
